,input_text,predict,gold
402,how things really happen,เกิดอะไรขึ้นจริงๆ,ว่าอะไรแบบนี้มันเกิดขึ้นได้ยังไง
403,Like the 405 I drive through,เช่นเดียวกับ405Iขับรถผ่าน,เหมือนถนนสาย405ที่ฉันขับผ่าน
404,Under the January rain,ฝนในเดือนมกราคม,ท่ามกลางสายฝนเดือนมกราคมแบบนี้สิ
405,And sings her songs,และร้องเพลงของเธอ,และร้องเพลงของเธอ
406,And they would get it three days later,แล้วอีกสามวันก็เสร็จค่ะ,จากนั้นพวกเขาก็จะได้รับในอีกสามวันให้หลัง
407,On your own you can go ahead tell them,ด้วยตัวเองคุณสามารถไปข้างหน้าบอกพวกเขา,ก็เชิญเอาไปอวดพวกนั้นได้เลย
408,Was it just that easy or were you mistaken,มันเป็นเรื่องง่ายหรือคุณเข้าใจผิด,มันง่ายเหลือเกินหรือว่าเธอคิดผิดไปกันแน่
409,And you would be standin’ in my front porch light,ไฟระเบียงหน้าบ้านฉันน่ะ,และเธอก็จะมายืนอยู่ที่ใต้แสงไฟชานหน้าบ้านของฉัน
410,I missed the karma that came as a consequence,ฉันพลาดกรรมที่มาเป็นผล,ฉันลืมเรื่องกรรมที่เป็นผลลัพธ์ในเรื่องนั้นไป
411,And you are lost without me,และคุณกําลังหลงทางโดยปราศจากฉัน,และหลงทางไปโดยไม่มีฉัน
412,Supernatural,(หัวเราะ),เหนือธรรมชาติจริงๆ
413,Let go of the wheel and drive,เอาล้อแล้วก็ขับค่ะ,ปล่อยพวงมาลัยแล้วซิ่งไปกันเลย
414,I feel paralyzed,ฉันรู้สึกเป็นอัมพาต,รู้สึกชาไปหมด
415,About what we would say,เกี่ยวกับสิ่งที่เราจะพูด,เกี่ยวกับสิ่งที่เราพูดเลย
