,prefix,input_text,target_text
582,translate english to thai,Take the road less traveled by,ใช้ เส้นทาง ที่ ไม่ ค่อย มี คน ด้วย นะ
583,translate english to thai,Like stereo lights in the dark we rise like sparks,เหมือน ไฟ สปอตไลท์   กลาง ความ มืดมิด   เรา ทะยาน ขึ้น มา   เหมือน ประกาย ไฟ
584,translate english to thai,I was born to run I do not belong to anyone oh no,ฉัน เกิด มา เพื่อ วิ่ง ไป   ไม่ ได้ เกิด มา เพื่อ ใคร ทั้งนั้น  
585,translate english to thai,I will follow you until the end of time,ฉัน จะ ตาม เธอ ไป จนกว่า เวลา จะ สูญสิ้น
586,translate english to thai,There is the aftershock,ยัง มี อาฟเตอร์ช็อคตาม มา
587,translate english to thai,Time to wait too long,เวลา ที่ รอ มัน นาน เกิน ไป
588,translate english to thai,I would take that bomb in your head and disarm it,ฉัน จะ ปลด ระเบิด ที่ อยู่ ใน หัว เธอ ให้ ได้ เลย
589,translate english to thai,We will leave each other cold as ice,เรา ปล่อย ให้ เรา สอง เย็นชา ใส่ กัน
590,translate english to thai,Gyal we never miss,สาว น้อย   เรา ไม่ เคย พลาด หรอก
591,translate english to thai,On this watch I spent 80 got me lit up like Las Vegas,นาฬิกา นี้ น่ะ   ฉัน ซื้อ มา   80000   เหรียญ   ทำ ให้ ฉัน เปล่ง ประกาย พอ ๆ กับ ลาสเวกัส เลย
592,translate english to thai,It gets you down,มัน ทำ ให้ เธอ ตกต่ำ
593,translate english to thai,And drive straight through the gay pride parade yippeeKiYay,จาก นั้น ฉัน ก็ จะ ขับ รถ ทับ คน ทั้ง พา เหรดเกย์ไพรด์  ว้าว
594,translate english to thai,Voldemort are not got shit on me,โวลเดอมอร์ ก็ ทำ อะไร ฉัน ไม่ ได้
595,translate english to thai,I will never know love I never will,ฉัน ก็ คง จะ ไม่ มี วัน รู้จัก ความ รัก หรอก   ไม่ มี ทาง
596,translate english to thai, Come on baby let us ride,  มา สิ ที่ รัก   ขับ รถ ไป กัน ดี กว่า
597,translate english to thai,Oh youuuuuuu it is just only you and me and nothing feels so blue,โอ้   เธอ   แค่ เพียง มี เธอ กับ ฉัน   ก็ ไม่ มี ความ โศกเศร้า ใด   ๆ   อีก ต่อ ไป
598,translate english to thai,are you ready,เธอ พร้อม รึ ยัง
599,translate english to thai,When you say you are going to stick around,ตอน ที่ เธอ บอก ว่า เธอ จะ ยังคง อยู่ กับ ฉัน
600,translate english to thai,Bye to the clouds in thе skies that all hold no rain,บอก ลา เมฆ บน ฟ้า ที่ ไม่ มี ฝน
601,translate english to thai,Oh woah oh woah oh woah i am a boomerang,เพราะ ฉัน คือ บูม เมอแรง
602,translate english to thai,I cut all my niggas off but they would still wife me still wife me,ฉัน ตัด สัมพันธ์ กับ ผู้ ชาย ทุก คน   แต่ พวก เขา ก็ ยัง อยาก จะ ได้ ฉัน เป็น เมีย อยู่ดี
603,translate english to thai,Dowwwowwwowwwowwwn It is over leave it,พัง ลง มา   มัน จบ ลง แล้ว   จาก ไป ซะ
604,translate english to thai,I was so much younger yesterday,เมื่อ วาน นี้ ฉัน ยัง เด็ก กว่า นี้ เยอะ เลย
605,translate english to thai,Raise the levels higher than high yeah,ปรับ ระดับ ให้ สูง ขึ้น ไป อีก
606,translate english to thai,I am not wasting no more time,ฉัน จะ ไม่ เสีย เวลา ไป เปล่า ๆ อีก แล้ว
607,translate english to thai, Better than to sail on the Mediterranean Sea,  ดี กว่า ล่อง เรือ เมดิเตอร์เรเนียน
608,translate english to thai,And it is like I have been awakened,มัน เหมือน ว่า ฉัน ได้ ถูก ปลุก ขึ้น มา
609,translate english to thai,So how can I blame you,และ ฉัน จะ โทษ เธอ ได้ ยัง ไง
610,translate english to thai,Like nails on my skin,เหมือน เล็บ ที่ ฝัง อยู่ บน ผิว ฉัน
611,translate english to thai,I got a habit it is bad,ฉัน มี นิสัย แบบ นี้ ไป เลย   แย่ จริง   ๆ
612,translate english to thai,DJ blow my speakers up,ดี เจ เปิด ลำโพง ดัง ขึ้น อีก เสะ
613,translate english to thai,She is such a fucking masterpiece,เธอ เป็น งาน ชิ้น โบว์ แดง จริง ๆ
614,translate english to thai,Burn in sun Burn in the sun,แผดเผา อยู่ ท่ามกลาง ดวง ตะวัน
615,translate english to thai,You are my God you are my faith,  เธอ คือ พระเจ้าของ ฉัน เลย นะ   คือ ศรัทธา ของ ฉัน
