,input_text,predict,gold
410,I missed the karma that came as a consequence,ฉันคิดถึงกรรมกรรมที่เกิดขึ้นมาเป็นผลของ,ฉันลืมเรื่องกรรมที่เป็นผลลัพธ์ในเรื่องนั้นไป
411,And you are lost without me,และเธอก็หลงทางเมื่อไม่มีฉัน,และหลงทางไปโดยไม่มีฉัน
412,Supernatural,ธรรมชาติ,เหนือธรรมชาติจริงๆ
413,Let go of the wheel and drive,ปล่อยมือขึ้นมาแล้วซิ่งรถไป,ปล่อยพวงมาลัยแล้วซิ่งไปกันเลย
414,I feel paralyzed,ฉันรู้สึกชา,รู้สึกชาไปหมด
415,About what we would say,ว่าเราจะพูดยังไง,เกี่ยวกับสิ่งที่เราพูดเลย
416,That is why I answer anytime you want to talk,ฉันจึงตอบเธอทุกๆครั้งที่เธออยากจะพูด,ฉันถึงตอบเธอทุกๆครั้งที่เธออยากจะคุยกับฉัน
417, Mother cannot you help me now,แม่ขาขาช่วยไม่ได้หรอ,แม่ครับช่วยทีได้ไหม
418,With a whole new attitude,ด้วยทัศนคติใหม่ๆ,พร้อมกับทัศนคติใหม่ๆ
419,But when you are alone just know,แต่เมื่อเธออยู่ตัวคนเดียวก็รู้ไว้นะ,แต่ยามที่เธออยู่ตัวคนเดียวรู้ไว้นะ
420,You are so above me I am under you,เธออยู่เหนือฉันเหลือเกินฉันอยู่ใต้เธอเหลือ,เธออยู่บนตัวฉันฉันอยู่ข้างล่างเธอ
421,Go and get it,ไปเอาไป,ก็ไปคว้ามันมาเลย
422,So dark,ช่างมืดมนเหลือเกิน,โลกช่างมืดมน
423,I really want to know you all,ฉันอยากจะรู้จักพวกเธอจริงๆ,ฉันอยากจะรู้จักทุกๆคนเลย
424,She said “In honesty he was not fly when I met him”,เธอบอกว่า“จริงใจนะเขาไม่โบยบิน,เธอบอกว่า“จริงๆนะตอนฉันเจอเขาเนี่ยไม่เห็นดูดีเลย”
