,input_text,predict,gold
397,I see the pain hidden in your pride,ฉันเห็นความเจ็บปวดซ่อนอยู่ในศักดิ์ศรีของเธอ,เห็นความเจ็บปวดที่ซ่อนอยู่ในศักดิ์ศรีของนาย
398,Unlaced Adidas,มีAdidas,อดิดาสไม่ผูกเชือก
399,That is how we are livin’ our life oh,นั่นแหละคือวิธีใช้ชีวิตของเรา,นี่แหละชีวิตแบบพวกเรา
400,Hear no evil speak no evil,ฟังเสียงปีศาจร้ายๆไม่ได้พูดปีศาจร้าย,ไม่ฟังเสียงความชั่วร้ายไม่พูดเรื่องเลวร้าย
401,Baby come back to me come back to me,ที่รักกลับมาหาฉันเถอะ,ที่รักกลับมาหาฉันนะ
402,how things really happen,สิ่งที่เกิดขึ้นจริงๆ,ว่าอะไรแบบนี้มันเกิดขึ้นได้ยังไง
403,Like the 405 I drive through,เหมือนปืนองุ่นที่ฉันขับรถไป,เหมือนถนนสาย405ที่ฉันขับผ่าน
404,Under the January rain,ท่ามกลางสายฝนเดือนมกราคมแบบนี้สิ,ท่ามกลางสายฝนเดือนมกราคมแบบนี้สิ
405,And sings her songs,และร้องเพลงของเธอออกมา,และร้องเพลงของเธอ
406,And they would get it three days later,และพวกเขาก็จะได้เจอกับวันสามวัน,จากนั้นพวกเขาก็จะได้รับในอีกสามวันให้หลัง
407,On your own you can go ahead tell them,อยู่ตัวคนเดียวก็บอกพวกเขาได้เลย,ก็เชิญเอาไปอวดพวกนั้นได้เลย
408,Was it just that easy or were you mistaken,มันง่ายหรือเธอพลาดไป,มันง่ายเหลือเกินหรือว่าเธอคิดผิดไปกันแน่
409,And you would be standin’ in my front porch light,และเธอจะยืนอยู่หน้าบ้านฉัน,และเธอก็จะมายืนอยู่ที่ใต้แสงไฟชานหน้าบ้านของฉัน
